_id,node_json
urn:row:39ea85d1884954d6,"{""_id"": ""urn:row:39ea85d1884954d6"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 23, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""ENILTON MACIEL VICENTE JUNIOR"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Solicitar a substituição da lingada por uma certificada."", ""actions_taken"": ""HSE solicitou ao colaborador joão a \r\nsubstituição e o envio da ligada para recertificação."", ""person_responsible_assignee"": ""ENILTON MACIEL VICENTE JUNIOR (enilton.vicentejunior@technipfmc.com)"", ""created_by"": ""ENILTON MACIEL VICENTE JUNIOR (enilton.vicentejunior@technipfmc.com)"", ""responsible_workplace"": ""Acu Offshore Base, Acu, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC743"", ""target_date"": ""2025-08-04"", ""completion_date"": ""2025-08-04"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:636c3576e27f50ec,"{""_id"": ""urn:row:636c3576e27f50ec"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 24, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""2 - Unlikely - Occurred in last 5 years in the industry"", ""likelihood_value"": ""2.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Nik Aziz Mat Daud"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Change new  gas regulator"", ""actions_taken"": ""Affected  gas regulator has been withdrawn from site and change with new unit"", ""person_responsible_assignee"": ""Nik Aziz Mat Daud (nikaziz.matdaud@technipfmc.com)"", ""created_by"": ""Nik Aziz Mat Daud (nikaziz.matdaud@technipfmc.com)"", ""responsible_workplace"": ""Asiaflex Products, Johor Bahru, Malaysia, Asia Pacific, TechnipFMC"", ""location_code_combined_actions"": ""TFMC409"", ""target_date"": ""2023-09-30"", ""completion_date"": ""2023-09-01"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:8e63f5395af3a385,"{""_id"": ""urn:row:8e63f5395af3a385"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 25, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Skandi Niteroi Pipelay"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Roportado o mal funcionamento das telas de carga na mesa de trabalho para equipe do Pipelay"", ""actions_taken"": ""Duplicado do Incident No.37142-Hazard Observation-27/Nov/2023 12:00:00 AM-Skandi Niteroi, Rio de Janeiro, Brazil, South America, TechnipFMC-Display de carga do A&R e Trolleys."", ""person_responsible_assignee"": ""Skandi Niteroi Pipelay (skn.pipelay@technipfmc.com)"", ""responsible_workplace"": ""Skandi Niteroi, Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC650"", ""target_date"": ""2023-12-23"", ""completion_date"": ""2023-12-02"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:a21ed83141482d49,"{""_id"": ""urn:row:a21ed83141482d49"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 26, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""3 - Possible - Has occurred in our company, or more than once per year in the industry"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""organization"": ""Subsea - Projects"", ""gbu"": ""Subsea"", ""bu"": ""Projects"", ""workplace"": ""Westhill Office, Westhill, UK, Europe, TechnipFMC"", ""project"": ""200975C001 - Tailwind Gannet E& Evelyn Dvp."", ""client"": ""N/A - No Vendor"", ""tfmc_owned"": ""True"", ""status"": ""Completed"", ""operating_center"": ""TUK - UK - Aberdeen (UKBU)"", ""location_code"": ""TFMC529"", ""year_leading_indicators"": ""2022.0"", ""month_leading_indicators"": ""May"", ""period_leading_indicators"": ""2022-05-01"", ""leadership_visit_leading_indicators"": ""0.0"", ""management_walkthrough_leading_indicators"": ""1.0"", ""hse_audits_leading_indicators"": ""0.0"", ""hse_training_hours_leading_indicators"": ""0.0"", ""bbs_observations_leading_indicators"": ""0.0"", ""unsafe_observed_behaviours_leading_indicators"": ""0.0"", ""safe_observed_behaviours_leading_indicators"": ""0.0"", ""hazard_observations_leading_indicators"": ""0.0"", ""permits_to_work_issued_leading_indicators"": ""0.0"", ""permits_to_work_audited_leading_indicators"": ""0.0"", ""hse_risk_assessments_leading_indicators"": ""0.0"", ""toolbox_talks_leading_indicators"": ""0.0"", ""hse_inspections_leading_indicators"": ""0.0"", ""dropped_object_routine_inspections_leading_indicators"": ""0.0"", ""offshore_management_team_inspections_leading_indicators"": ""0.0"", ""safety_officer_hse_advisor_tours_leading_indicators"": ""0.0"", ""emergency_drills_leading_indicators"": ""0.0"", ""pulse_sessions_leading_indicators"": ""0.0"", ""technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""non_technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Review MOC"", ""actions_taken"": ""Review MOC with HSES and Warehouse Process Owner"", ""responsible_workplace"": ""Nusajaya Campus 2, Iskandar Puteri, Malaysia, Asia Pacific, TechnipFMC"", ""location_code_combined_actions"": ""TFMC408"", ""target_date"": ""2022-03-09"", ""completion_date"": ""2022-04-18"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""7.0""}}"
urn:row:4c8f45c5249d4d79,"{""_id"": ""urn:row:4c8f45c5249d4d79"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 27, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Skandi Niteroi Pipelay"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""\""Soldar rodapé ou extender a plataforma de acesso à rampa\r\n_________________\r\n\r\nQuando na plataforma de acesso à rampa do HLS, os pés dos operadores ficam em posição insegura (projetados para fora), devido abertura excessiva entre piso da plataforma e estrutura da rampa, causando risco de torção e queda de ferramentas\"""", ""actions_taken"": ""Instalado piso para remover a abertura excessiva na plataforma. Foto em anexo."", ""person_responsible_assignee"": ""Skandi Niteroi Pipelay (skn.pipelay@technipfmc.com)"", ""responsible_workplace"": ""Skandi Niteroi, Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC650"", ""target_date"": ""2023-02-12"", ""completion_date"": ""2023-01-04"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:52d6f193356cb09c,"{""_id"": ""urn:row:52d6f193356cb09c"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 28, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:5bf1dca7b9606047,"{""_id"": ""urn:row:5bf1dca7b9606047"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 29, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:77e126cfdf5c7ad7,"{""_id"": ""urn:row:77e126cfdf5c7ad7"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 30, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:3979ae2e573bf7ed,"{""_id"": ""urn:row:3979ae2e573bf7ed"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 31, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Coral do Atlantico Chief Officer"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Será verificado no local e a necessidade de uma barra entre os 2 guarda-corpos."", ""actions_taken"": ""Foi verificado e não há necessidade de instalar uma barra entre os 2 guarda-corpos. Caso ainda assim queiram seguir com a instalação, repassar a ação ao dept de Pipelay / Projeto, uma vez que a colocação da escada e rampa foi feita para conformidade com o novo deck layout."", ""person_responsible_assignee"": ""Coral do Atlantico Chief Officer (cda.chiefofficer@technipfmc.com)"", ""created_by"": ""Gabriela Silva (gabriela.elias@technipfmc.com)"", ""responsible_workplace"": ""Top Coral Do Atlantico (PLSV1), Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC662"", ""target_date"": ""2025-06-06"", ""completion_date"": ""2025-03-29"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:8ec439c5309463dc,"{""_id"": ""urn:row:8ec439c5309463dc"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 32, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""1 - Very Unlikely - Never heard of in the industry"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:8712c6ce8180d4ca,"{""_id"": ""urn:row:8712c6ce8180d4ca"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 33, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:2e9639bcd43e6d28,"{""_id"": ""urn:row:2e9639bcd43e6d28"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 34, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:52d6f193356cb09c,"{""_id"": ""urn:row:52d6f193356cb09c"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 35, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:7647323d47ba88b6,"{""_id"": ""urn:row:7647323d47ba88b6"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 36, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Djavad Bazmi"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Jumper til HCLD på EHXT kom inn uten å være festet i braket, lå inne i XT i sikret. Bilde kan sendes ved ønske"", ""actions_taken"": ""see action Item in Intelex 20631"", ""person_responsible_assignee"": ""Djavad Bazmi (djavad.bazmi@technipfmc.com)"", ""created_by"": ""Djavad Bazmi (djavad.bazmi@technipfmc.com)"", ""responsible_workplace"": ""Agotnes Facility, Agotnes, Norway, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC460"", ""target_date"": ""2023-01-31"", ""completion_date"": ""2023-01-30"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:712f77491f7525b9,"{""_id"": ""urn:row:712f77491f7525b9"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 37, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""2- Unlikely - Activity occurs yearly / Remote"", ""likelihood_value"": ""2.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
